epochs,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9,fold10,avg
37,0.7653641700744629,0.7155089974403381,0.7335364818572998,0.7349960803985596,0.7619273662567139,0.7559000849723816,0.7166101336479187,0.7916197180747986,0.7491286993026733,0.7349293231964111,0.7459521055221557
38,0.7688794136047363,0.715932309627533,0.7343939542770386,0.7277030944824219,0.753264307975769,0.7588561773300171,0.7273843288421631,0.7922143936157227,0.7446436285972595,0.73036789894104,0.7453639507293701
39,0.7721054553985596,0.7139325141906738,0.7374876141548157,0.7314010262489319,0.7580897808074951,0.7552955150604248,0.7315236330032349,0.7875642776489258,0.7386236786842346,0.7303287982940674,0.7456352293491364
40,0.7722640633583069,0.714212954044342,0.73236483335495,0.7389888167381287,0.7448714971542358,0.7530244588851929,0.7176370024681091,0.7877471446990967,0.7366079092025757,0.7257483601570129,0.7423467040061951
41,0.7651805877685547,0.7134529948234558,0.7333613634109497,0.7334365844726562,0.7495260238647461,0.7473564147949219,0.7248272895812988,0.789307177066803,0.7331069111824036,0.7409059405326843,0.7430461287498474
42,0.771212637424469,0.713161826133728,0.7331953048706055,0.7336184978485107,0.7432882785797119,0.7518355846405029,0.7224246263504028,0.7896731495857239,0.7356491088867188,0.7412264943122864,0.743528550863266
43,0.7705048322677612,0.7104232311248779,0.731108546257019,0.7329965233802795,0.7492486834526062,0.7541220784187317,0.7200371623039246,0.7947242259979248,0.7357094287872314,0.7276582717895508,0.7426532983779908
44,0.7682368755340576,0.7083381414413452,0.7343253493309021,0.7270166873931885,0.7458608150482178,0.7473340630531311,0.7232796549797058,0.7954628467559814,0.7351958751678467,0.7235448956489563,0.7408595204353332
45,0.766376256942749,0.7075768709182739,0.7282120585441589,0.7403336763381958,0.7402920126914978,0.7443035244941711,0.721043586730957,0.7914912700653076,0.7357924580574036,0.7269509434700012,0.7402372658252716
46,0.7678959369659424,0.7040221691131592,0.7269653081893921,0.7417330741882324,0.7421218752861023,0.7470499873161316,0.7137467265129089,0.7948532104492188,0.7347880601882935,0.727727472782135,0.7400903820991516
47,0.7650663256645203,0.7075756192207336,0.7270928621292114,0.7414358854293823,0.7556843757629395,0.7465717792510986,0.7136814594268799,0.7869258522987366,0.7348517775535583,0.7258269786834717,0.7404712915420533
48,0.7621195316314697,0.6934123635292053,0.7296253442764282,0.7315260767936707,0.7455887198448181,0.7433684468269348,0.7111645936965942,0.7763088941574097,0.7247248888015747,0.7228856086730957,0.7340724468231201
49,0.7647380828857422,0.708052933216095,0.7261571884155273,0.718368411064148,0.7501663565635681,0.7474969625473022,0.7080305814743042,0.7944252490997314,0.7268536686897278,0.722539484500885,0.7366828918457031
50,0.7621966004371643,0.6982535123825073,0.7295969128608704,0.740428626537323,0.748931348323822,0.7450595498085022,0.7081934809684753,0.7833354473114014,0.7299838662147522,0.7159684300422668,0.7361947774887085
