epochs,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9,fold10,avg
17,0.5978202819824219,0.5649949908256531,0.5538972020149231,0.6514236927032471,0.6699082255363464,0.6459460854530334,0.5241789221763611,0.6164304614067078,0.5326656699180603,0.5935974717140198,0.5950863003730774
18,0.5973131656646729,0.5672667026519775,0.5610154271125793,0.6389831900596619,0.6542374491691589,0.6428730487823486,0.5294526219367981,0.6325092911720276,0.5270748734474182,0.5933386087417603,0.5944064378738403
19,0.6031070351600647,0.5615479946136475,0.5578532814979553,0.6423922181129456,0.654131293296814,0.6386902332305908,0.5238252878189087,0.6228444576263428,0.532209038734436,0.5849897861480713,0.5921590626239777
20,0.5992650985717773,0.5609045028686523,0.5466349720954895,0.6412518620491028,0.6465798020362854,0.6359606981277466,0.5297499299049377,0.6194131374359131,0.5355493426322937,0.5921691656112671,0.5907478511333466
21,0.5938307642936707,0.5482062697410583,0.5621677041053772,0.6380236148834229,0.6461474895477295,0.6457279324531555,0.5330312252044678,0.6195561289787292,0.5271620154380798,0.6003453135490417,0.5914198458194733
22,0.5910597443580627,0.5662885308265686,0.5537646412849426,0.6315132975578308,0.6572661399841309,0.6435075402259827,0.5353594422340393,0.611754298210144,0.5397371053695679,0.5862076282501221,0.5916458368301392
23,0.5915332436561584,0.5623789429664612,0.5456871390342712,0.6406226754188538,0.6500265598297119,0.6382307410240173,0.5281931161880493,0.6147205829620361,0.5365016460418701,0.5920196175575256,0.5899914264678955
24,0.5898261666297913,0.5635368824005127,0.5605840682983398,0.6307668685913086,0.6531486511230469,0.6279571056365967,0.5339767932891846,0.6216325759887695,0.5330646634101868,0.5860477089881897,0.5900541484355927
25,0.5881897807121277,0.5621628761291504,0.557719349861145,0.6273701190948486,0.6367042064666748,0.6410344243049622,0.526120662689209,0.6114310026168823,0.5283304452896118,0.5975774526596069,0.5876640319824219
26,0.5869015455245972,0.5641615390777588,0.5679488182067871,0.633489191532135,0.6346027255058289,0.6337096691131592,0.527900218963623,0.6197065711021423,0.5291635990142822,0.5893087387084961,0.588689261674881
27,0.5901678800582886,0.5615603923797607,0.5571969151496887,0.6415146589279175,0.6361285448074341,0.6293485164642334,0.5241312980651855,0.6087199449539185,0.5306841135025024,0.5864781141281128,0.5865930378437042
28,0.5870473384857178,0.5642774105072021,0.5546922087669373,0.6220875382423401,0.6360373497009277,0.6352209448814392,0.5287846922874451,0.6152833700180054,0.5288292765617371,0.5896146893501282,0.586187481880188
29,0.5842186808586121,0.5633807182312012,0.553175687789917,0.629988968372345,0.6385033130645752,0.6278358101844788,0.5285306572914124,0.6059354543685913,0.5289202332496643,0.5904245376586914,0.5850914061069489
30,0.5850361585617065,0.5578450560569763,0.5570734739303589,0.6333329677581787,0.633500337600708,0.6278855800628662,0.5336638689041138,0.6137805581092834,0.5273768305778503,0.5914651155471802,0.5860959947109222
31,0.5843509435653687,0.563504695892334,0.5405926704406738,0.6393590569496155,0.6306353807449341,0.6332895755767822,0.5265865921974182,0.6070352792739868,0.5285668969154358,0.5801055431365967,0.5834026634693146
32,0.5889073610305786,0.5639765858650208,0.5544940829277039,0.6351578831672668,0.6372829079627991,0.6276987791061401,0.5301350355148315,0.6128466725349426,0.530609667301178,0.584861695766449,0.586597067117691
33,0.588891863822937,0.5642602443695068,0.5456984639167786,0.6330875754356384,0.6411155462265015,0.626476526260376,0.5259749889373779,0.6042560935020447,0.5284788012504578,0.5821911096572876,0.5840431213378906
34,0.587147057056427,0.5571138858795166,0.5524442195892334,0.635888397693634,0.6274296641349792,0.6247993111610413,0.5326857566833496,0.6112362146377563,0.5305619239807129,0.5826574563980103,0.5841963887214661
35,0.5882958769798279,0.5651682615280151,0.549285352230072,0.6331674456596375,0.6291900873184204,0.6257979869842529,0.528395414352417,0.6063969731330872,0.5293580293655396,0.5846009850502014,0.583965641260147
36,0.5888007283210754,0.5658467411994934,0.5483736991882324,0.6396490335464478,0.6281135082244873,0.6264497637748718,0.5321633815765381,0.608553409576416,0.5311904549598694,0.5844075679779053,0.5853548288345337
37,0.5878499746322632,0.5655996799468994,0.5514360666275024,0.6317000985145569,0.6259620189666748,0.6264113783836365,0.5283489227294922,0.6085484027862549,0.528593897819519,0.5839477181434631,0.5838398158550262
38,0.5838219523429871,0.5662133693695068,0.5472476482391357,0.638495683670044,0.6239817142486572,0.6304951906204224,0.5343124270439148,0.6101289987564087,0.5330010652542114,0.5982125401496887,0.5865910589694977
39,0.5875929594039917,0.5652795433998108,0.548122227191925,0.6276282668113708,0.6252275705337524,0.6253976225852966,0.5279841423034668,0.6068186163902283,0.5271387100219727,0.5876020193099976,0.5828791677951812
40,0.5870473384857178,0.5665052533149719,0.5505467653274536,0.636471688747406,0.6256272792816162,0.6347935795783997,0.5305356383323669,0.6087165474891663,0.5309562087059021,0.5854734778404236,0.5856673777103424
41,0.5885137915611267,0.5609834790229797,0.5457631349563599,0.6292969584465027,0.6251547336578369,0.6204513907432556,0.527708888053894,0.6062252521514893,0.5282409191131592,0.5914840698242188,0.5823822617530823
42,0.5876343250274658,0.5645475387573242,0.5543327331542969,0.6334930062294006,0.6259065866470337,0.6332927346229553,0.5312671661376953,0.6101365089416504,0.5338272452354431,0.5845961570739746,0.585903400182724
43,0.586860179901123,0.5573111176490784,0.5446837544441223,0.6282904744148254,0.6259453296661377,0.6257604956626892,0.5314273238182068,0.6007446050643921,0.5285300612449646,0.5883480906486511,0.5817901432514191
44,0.582912027835846,0.5637900829315186,0.5532630085945129,0.6244934797286987,0.624309241771698,0.6297951340675354,0.5313937664031982,0.6122133731842041,0.5330104827880859,0.582035481929779,0.5837216079235077
45,0.5830907821655273,0.5566282272338867,0.5441303253173828,0.6314526796340942,0.6262462735176086,0.6256760358810425,0.530938446521759,0.5999687910079956,0.5250872373580933,0.5829427242279053,0.5806161522865295
46,0.5915931463241577,0.5607936382293701,0.5518515110015869,0.624489426612854,0.624695897102356,0.6220263242721558,0.5294253826141357,0.6126084923744202,0.5329312086105347,0.5955658555030823,0.5845980882644654
47,0.5763174891471863,0.5466381311416626,0.5444352030754089,0.6356885433197021,0.6259886026382446,0.6264918446540833,0.5306788682937622,0.602100670337677,0.5244407653808594,0.5889278054237366,0.5801707923412323
48,0.5922736525535583,0.5614268779754639,0.5414852499961853,0.632331132888794,0.6258857250213623,0.6218723058700562,0.528235912322998,0.6103085279464722,0.5302959084510803,0.58638596534729,0.5830501258373261
49,0.5818617939949036,0.5552748441696167,0.5436739325523376,0.6336264610290527,0.6262528896331787,0.622864842414856,0.5313768982887268,0.6001678705215454,0.5290887355804443,0.5781131982803345,0.5802301466464996
50,0.584596574306488,0.5518144965171814,0.5427436232566833,0.6304781436920166,0.6278330087661743,0.6250768303871155,0.5261014103889465,0.6123960018157959,0.52972412109375,0.5866117477416992,0.5817375957965851
